Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
  -1,  11,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  12,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  13,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  14,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  15,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  16,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  17,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  18,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  19,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
  -1,  20,   1,  0.0000    ,  0.0000    ,  130.29    ,  26.984    ,  20.782    ,  29.103    ,  0.0000    ,  82.488    ,  6.1554    ,  99.819    ,  4.5840    ,  11.095    ,  29.874    ,  40.881    ,  283.09    ,  41.651    ,  13.571    , 0.23877    ,  42.403     
   0,   1,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   2,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   3,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   4,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   5,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   6,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   7,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   8,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,   9,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  10,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  11,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  12,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  13,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  14,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  15,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  16,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  17,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  18,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  19,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   0,  20,   1,  0.0000    ,  0.0000    ,  107.85    ,  24.728    ,  20.247    ,  23.090    ,  0.0000    ,  74.827    ,  4.8123    ,  63.003    ,  0.0000    ,  8.7951    ,  18.128    ,  39.995    ,  184.51    ,  22.052    ,  6.8622    , 0.14006    ,  31.608     
   1,   1,   1,  0.0000    ,  0.0000    ,  100.27    ,  11.077    ,  19.557    ,  32.116    ,  0.0000    ,  49.990    ,  4.7006    ,  47.768    ,  7.1024    ,  14.449    ,  27.067    ,  42.767    ,  75.324    ,  12.991    ,  9.2145    ,  6.4179    ,  36.794     
   1,   2,   1,  0.0000    ,  0.0000    ,  133.64    ,  11.180    ,  26.283    ,  24.305    ,  0.0000    ,  105.35    ,  5.9521    ,  71.745    ,  1.3046    ,  14.538    ,  30.195    ,  42.621    ,  78.012    ,  8.6514    ,  12.466    , 0.23038    ,  24.344     
   1,   3,   1,  0.0000    ,  0.0000    ,  82.684    ,  17.842    ,  18.745    ,  11.485    ,  0.0000    ,  41.638    ,  5.8121    ,  58.070    ,  6.0302    ,  7.8070    ,  26.856    ,  36.979    ,  121.66    ,  13.359    ,  2.2870    , 0.24905    ,  32.559     
   1,   4,   1,  0.0000    ,  0.0000    ,  136.26    ,  49.309    ,  33.846    ,  34.574    ,  0.0000    ,  138.82    ,  6.6078    ,  137.19    ,  7.4374    ,  11.658    ,  35.744    ,  41.823    ,  244.20    ,  77.872    ,  14.827    , 0.13795    ,  67.111     
   1,   5,   1,  0.0000    ,  0.0000    ,  154.27    ,  78.440    ,  33.215    ,  39.319    ,  0.0000    ,  211.69    ,  5.5870    ,  196.35    ,  1.0706    ,  17.597    ,  42.267    ,  40.254    ,  324.19    ,  131.39    ,  15.356    ,  1.0872    ,  132.82     
   1,   6,   1,  0.0000    ,  0.0000    ,  108.99    ,  14.266    ,  32.431    ,  52.184    ,  0.0000    ,  95.782    ,  6.7163    ,  58.778    ,  11.837    ,  16.726    ,  31.940    ,  40.037    ,  61.842    ,  12.522    ,  15.013    , 0.98911    ,  32.250     
   1,   7,   1,  0.0000    ,  0.0000    ,  126.99    ,  6.3952    ,  19.692    ,  13.246    ,  0.0000    ,  63.365    ,  4.6862    ,  37.715    ,  3.2072    ,  13.471    ,  34.104    ,  44.967    ,  72.871    ,  9.4991    ,  10.641    , 0.39373    ,  23.038     
   1,   8,   1,  0.0000    ,  0.0000    ,  140.25    ,  32.005    ,  26.618    ,  33.818    ,  0.0000    ,  140.61    ,  5.5491    ,  86.650    ,  9.5097    ,  15.653    ,  42.413    ,  37.738    ,  127.88    ,  44.097    ,  15.810    , 0.93855    ,  53.489     
   1,   9,   1,  0.0000    ,  0.0000    ,  129.33    ,  49.223    ,  19.899    ,  29.941    ,  0.0000    ,  61.001    ,  5.4823    ,  114.87    ,  3.4194    ,  7.6842    ,  27.896    ,  38.715    ,  200.12    ,  46.904    ,  11.701    , 0.88643    ,  54.813     
   1,  10,   1,  0.0000    ,  0.0000    ,  118.08    ,  55.374    ,  19.484    ,  18.576    ,  0.0000    ,  67.534    ,  4.9473    ,  133.75    ,  1.0098    ,  8.6134    ,  29.860    ,  39.747    ,  213.12    ,  44.139    ,  3.1553    , 0.83825    ,  77.944     
   1,  11,   1,  0.0000    ,  0.0000    ,  108.99    ,  14.266    ,  32.431    ,  52.184    ,  0.0000    ,  95.782    ,  6.7163    ,  58.778    ,  11.837    ,  16.726    ,  31.940    ,  40.037    ,  61.842    ,  12.522    ,  15.013    , 0.98911    ,  32.250     
   1,  12,   1,  0.0000    ,  0.0000    ,  136.26    ,  49.309    ,  33.846    ,  34.574    ,  0.0000    ,  138.82    ,  6.6078    ,  137.19    ,  7.4374    ,  11.658    ,  35.744    ,  41.823    ,  244.20    ,  77.872    ,  14.827    , 0.13795    ,  67.111     
   1,  13,   1,  0.0000    ,  0.0000    ,  126.99    ,  6.3952    ,  19.692    ,  13.246    ,  0.0000    ,  63.365    ,  4.6862    ,  37.715    ,  3.2072    ,  13.471    ,  34.104    ,  44.967    ,  72.871    ,  9.4991    ,  10.641    , 0.39373    ,  23.038     
   1,  14,   1,  0.0000    ,  0.0000    ,  129.33    ,  49.223    ,  19.899    ,  29.941    ,  0.0000    ,  61.001    ,  5.4823    ,  114.87    ,  3.4194    ,  7.6842    ,  27.896    ,  38.715    ,  200.12    ,  46.904    ,  11.701    , 0.88643    ,  54.813     
   1,  15,   1,  0.0000    ,  0.0000    ,  82.684    ,  17.842    ,  18.745    ,  11.485    ,  0.0000    ,  41.638    ,  5.8121    ,  58.070    ,  6.0302    ,  7.8070    ,  26.856    ,  36.979    ,  121.66    ,  13.359    ,  2.2870    , 0.24905    ,  32.559     
   1,  16,   1,  0.0000    ,  0.0000    ,  140.25    ,  32.005    ,  26.618    ,  33.818    ,  0.0000    ,  140.61    ,  5.5491    ,  86.650    ,  9.5097    ,  15.653    ,  42.413    ,  37.738    ,  127.88    ,  44.097    ,  15.810    , 0.93855    ,  53.489     
   1,  17,   1,  0.0000    ,  0.0000    ,  118.08    ,  55.374    ,  19.484    ,  18.576    ,  0.0000    ,  67.534    ,  4.9473    ,  133.75    ,  1.0098    ,  8.6134    ,  29.860    ,  39.747    ,  213.12    ,  44.139    ,  3.1553    , 0.83825    ,  77.944     
   1,  18,   1,  0.0000    ,  0.0000    ,  133.64    ,  11.180    ,  26.283    ,  24.305    ,  0.0000    ,  105.35    ,  5.9521    ,  71.745    ,  1.3046    ,  14.538    ,  30.195    ,  42.621    ,  78.012    ,  8.6514    ,  12.466    , 0.23038    ,  24.344     
   1,  19,   1,  0.0000    ,  0.0000    ,  154.27    ,  78.440    ,  33.215    ,  39.319    ,  0.0000    ,  211.69    ,  5.5870    ,  196.35    ,  1.0706    ,  17.597    ,  42.267    ,  40.254    ,  324.19    ,  131.39    ,  15.356    ,  1.0872    ,  132.82     
   1,  20,   1,  0.0000    ,  0.0000    ,  100.27    ,  11.077    ,  19.557    ,  32.116    ,  0.0000    ,  49.990    ,  4.7006    ,  47.768    ,  7.1024    ,  14.449    ,  27.067    ,  42.767    ,  75.324    ,  12.991    ,  9.2145    ,  6.4179    ,  36.794     
   2,   1,   1,  0.0000    ,  0.0000    ,  125.44    ,  8.9558    ,  25.007    ,  26.268    ,  0.0000    ,  66.098    ,  6.7343    ,  53.664    , 0.94022    ,  11.435    ,  32.112    ,  43.831    ,  26.653    ,  5.1715    ,  15.741    ,  1.1046    ,  23.083     
   2,   2,   1,  0.0000    ,  0.0000    ,  135.14    ,  9.8247    ,  31.864    ,  44.852    ,  0.0000    ,  120.64    ,  7.4389    ,  72.415    ,  1.8156    ,  16.483    ,  37.722    ,  42.855    ,  36.840    ,  3.3147    ,  8.3548    , 0.22343    ,  22.923     
   2,   3,   1,  0.0000    ,  0.0000    ,  118.58    ,  17.619    ,  19.908    ,  23.070    ,  0.0000    ,  51.404    ,  3.9889    ,  85.794    ,  1.6934    ,  10.035    ,  26.597    ,  40.797    ,  146.86    ,  21.776    ,  7.3532    , 0.17815    ,  39.793     
   2,   4,   1,  0.0000    ,  0.0000    ,  132.39    ,  36.419    ,  24.081    ,  20.461    ,  0.0000    ,  87.361    ,  4.1751    ,  74.605    , 0.83055    ,  10.157    ,  20.443    ,  40.759    ,  237.23    ,  59.959    ,  7.3367    , 0.39646    ,  51.920     
   2,   5,   1,  0.0000    ,  0.0000    ,  116.82    ,  30.915    ,  26.993    ,  22.855    ,  0.0000    ,  96.001    ,  5.3626    ,  77.884    ,  1.8606    ,  8.5548    ,  18.593    ,  41.804    ,  222.96    ,  67.448    ,  10.648    , 0.32430    ,  56.891     
   2,   6,   1,  0.0000    ,  0.0000    ,  120.36    ,  8.4580    ,  26.911    ,  24.811    ,  0.0000    ,  45.454    ,  4.8246    ,  45.659    , 0.24385    ,  8.9807    ,  21.323    ,  44.497    ,  11.656    ,  2.9491    ,  5.3851    , 0.82165    ,  25.574     
   2,   7,   1,  0.0000    ,  0.0000    ,  140.05    ,  20.211    ,  27.040    ,  42.097    ,  0.0000    ,  54.321    ,  6.8437    ,  92.742    ,  1.7326    ,  11.205    ,  44.138    ,  45.089    ,  99.006    ,  9.4313    ,  3.4106    , 0.28006    ,  40.512     
   2,   8,   1,  0.0000    ,  0.0000    ,  107.66    ,  13.285    ,  19.132    ,  8.4188    ,  0.0000    ,  44.266    ,  5.0167    ,  32.023    , 0.37436    ,  5.9025    ,  17.624    ,  41.198    ,  57.098    ,  18.810    ,  3.1897    , 0.48947    ,  23.302     
   2,   9,   1,  0.0000    ,  0.0000    ,  107.13    ,  31.130    ,  19.933    ,  11.794    ,  0.0000    ,  46.792    ,  5.4192    ,  69.945    ,  1.3506    ,  8.1569    ,  22.276    ,  37.703    ,  132.80    ,  22.824    ,  5.3837    , 0.43731    ,  40.267     
   2,  10,   1,  0.0000    ,  0.0000    ,  121.68    ,  34.794    ,  21.989    ,  13.658    ,  0.0000    ,  66.114    ,  4.8298    ,  91.990    ,  1.8183    ,  6.9154    ,  14.223    ,  37.230    ,  211.45    ,  38.082    ,  3.3162    , 0.32570    ,  68.738     
   2,  11,   1,  0.0000    ,  0.0000    ,  118.39    ,  26.082    ,  23.637    ,  22.725    ,  0.0000    ,  73.052    ,  4.1676    ,  59.815    , 0.12879    ,  10.171    ,  20.448    ,  39.625    ,  100.31    ,  25.692    ,  7.3671    , 0.51419    ,  40.800     
   2,  12,   1,  0.0000    ,  0.0000    ,  134.37    ,  18.796    ,  27.355    ,  22.548    ,  0.0000    ,  59.762    ,  4.8321    ,  60.449    , 0.94561    ,  8.9664    ,  21.318    ,  45.631    ,  148.58    ,  37.216    ,  5.3548    , 0.70393    ,  36.694     
   2,  13,   1,  0.0000    ,  0.0000    ,  100.85    ,  5.7299    ,  16.960    ,  5.7744    ,  0.0000    ,  18.583    ,  5.0769    ,  22.793    ,  1.3797    ,  5.8963    ,  17.635    ,  45.787    ,  15.792    , 0.66837    ,  2.3443    , 0.41412    ,  13.589     
   2,  14,   1,  0.0000    ,  0.0000    ,  127.46    ,  32.979    ,  22.120    ,  15.119    ,  0.0000    ,  63.941    ,  4.7925    ,  88.429    ,  1.4340    ,  6.9128    ,  14.225    ,  36.575    ,  201.68    ,  39.532    ,  4.7139    , 0.33237    ,  61.360     
   2,  15,   1,  0.0000    ,  0.0000    ,  117.30    ,  23.588    ,  26.743    ,  41.871    ,  0.0000    ,  47.096    ,  6.7653    ,  96.581    ,  1.2823    ,  11.189    ,  44.147    ,  40.017    ,  135.64    ,  11.455    ,  2.0442    , 0.26005    ,  43.549     
   2,  16,   1,  0.0000    ,  0.0000    ,  112.74    ,  26.050    ,  22.040    ,  12.292    ,  0.0000    ,  73.261    ,  5.4145    ,  64.623    , 0.37914    ,  8.1795    ,  22.257    ,  37.083    ,  78.561    ,  21.352    ,  6.0558    , 0.44452    ,  39.845     
   2,  17,   1,  0.0000    ,  0.0000    ,  98.236    ,  24.111    ,  22.686    ,  20.189    ,  0.0000    ,  48.068    ,  5.4072    ,  66.076    ,  1.8703    ,  8.5293    ,  18.610    ,  41.482    ,  139.56    ,  21.696    ,  8.6524    , 0.28987    ,  39.386     
   2,  18,   1,  0.0000    ,  0.0000    ,  135.14    ,  9.8247    ,  31.864    ,  44.852    ,  0.0000    ,  120.64    ,  7.4389    ,  72.415    ,  1.8156    ,  16.483    ,  37.722    ,  42.855    ,  36.840    ,  3.3147    ,  8.3548    , 0.22343    ,  22.923     
   2,  19,   1,  0.0000    ,  0.0000    ,  153.17    ,  28.828    ,  29.291    ,  27.194    ,  0.0000    ,  119.86    ,  6.6725    ,  81.689    ,  1.9024    ,  11.444    ,  32.092    ,  42.236    ,  213.51    ,  67.256    ,  16.745    , 0.36726    ,  53.712     
   2,  20,   1,  0.0000    ,  0.0000    ,  127.61    ,  15.623    ,  20.163    ,  25.721    ,  0.0000    ,  54.182    ,  4.0664    ,  83.851    ,  1.5223    ,  10.054    ,  26.597    ,  44.471    ,  112.07    ,  21.583    ,  8.4863    ,  1.0314    ,  41.143     
   3,   1,   1,  0.0000    ,  0.0000    ,  125.87    ,  12.072    ,  29.954    ,  25.764    ,  0.0000    ,  87.656    ,  5.2053    ,  76.914    ,  2.0620    ,  11.818    ,  26.308    ,  40.900    ,  31.123    ,  14.773    ,  9.1130    , 0.82128    ,  33.016     
   3,   2,   1,  0.0000    ,  0.0000    ,  137.88    ,  19.843    ,  28.095    ,  63.939    ,  0.0000    ,  156.03    ,  4.6579    ,  78.513    ,  6.0036    ,  15.958    ,  33.234    ,  44.968    ,  74.158    ,  41.626    ,  29.144    ,  1.3361    ,  36.124     
   3,   3,   1,  0.0000    ,  0.0000    ,  146.55    ,  32.876    ,  21.662    ,  28.685    ,  0.0000    ,  98.301    ,  5.6303    ,  118.32    ,  1.5960    ,  11.508    ,  40.908    ,  39.281    ,  197.68    ,  48.446    ,  8.8832    , 0.18105    ,  51.423     
   3,   4,   1,  0.0000    ,  0.0000    ,  133.92    ,  22.305    ,  22.708    ,  30.643    ,  0.0000    ,  94.971    ,  4.9165    ,  101.30    ,  4.8859    ,  13.328    ,  36.341    ,  41.986    ,  154.53    ,  25.274    ,  15.791    ,  2.1016    ,  62.325     
   3,   5,   1,  0.0000    ,  0.0000    ,  100.37    ,  113.91    ,  29.237    ,  35.305    ,  0.0000    ,  151.18    ,  5.8236    ,  261.12    ,  11.204    ,  10.362    ,  21.007    ,  33.660    ,  342.04    ,  120.71    ,  9.7059    , 0.13854    ,  136.49     
   3,   6,   1,  0.0000    ,  0.0000    ,  114.96    ,  4.0727    ,  24.509    ,  14.607    ,  0.0000    ,  39.922    ,  5.3122    ,  20.818    ,  2.1761    ,  11.245    ,  26.721    ,  45.665    ,  15.745    ,  6.5123    ,  5.4362    , 0.64653    ,  14.444     
   3,   7,   1,  0.0000    ,  0.0000    ,  108.89    ,  8.2158    ,  18.988    ,  10.057    ,  0.0000    ,  31.940    ,  4.4004    ,  43.092    , 0.97459    ,  7.0998    ,  9.3311    ,  41.949    ,  74.608    ,  5.8100    ,  2.6289    , 0.15477    ,  21.290     
   3,   8,   1,  0.0000    ,  0.0000    ,  104.76    ,  14.483    ,  18.664    ,  6.0380    ,  0.0000    ,  46.959    ,  5.2184    ,  17.787    ,  1.1025    ,  8.5328    ,  19.108    ,  42.516    ,  70.834    ,  19.418    ,  8.5753    , 0.25160    ,  20.404     
   3,   9,   1,  0.0000    ,  0.0000    ,  124.48    ,  21.992    ,  19.684    ,  9.5844    ,  0.0000    ,  53.270    ,  4.8489    ,  52.782    ,  1.0851    ,  10.388    ,  32.670    ,  39.131    ,  131.49    ,  28.336    ,  6.6967    , 0.17528    ,  36.725     
   3,  10,   1,  0.0000    ,  0.0000    ,  113.03    ,  18.648    ,  27.645    ,  14.612    ,  0.0000    ,  80.059    ,  5.9511    ,  62.452    , 0.66868    ,  9.8370    ,  27.442    ,  39.640    ,  143.87    ,  16.353    ,  6.1529    , 0.21316    ,  45.111     
   3,  11,   1,  0.0000    ,  0.0000    ,  127.90    ,  24.099    ,  24.087    ,  58.753    ,  0.0000    ,  144.78    ,  4.9683    ,  72.668    ,  6.4695    ,  16.088    ,  37.445    ,  42.624    ,  122.37    ,  45.674    ,  29.011    ,  1.4104    ,  46.550     
